,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
72,3,31,-1.0387100124954,0,-0.200310510271564,-1.54296242441457,0.299825416893242,-1.43649877762671,-1.24497412357728,-0.285170746659599,0.831735171271548,-0.000960975463521095,-1.27972039657133,0.280832425641618,-1.19966994903339,-1.19485694208465,-0.377548897554101,0.748177852019643,0.0564930563574183,-1.11371651537288,-1.07750640616923,-0.542381480946345,-0.284319307493543,-0.173763521887655
73,4,7,-1.29541642816267,0,-0.200310510271564,-1.42261350425357,0.196708089113832,-1.23721897444784,-1.24554533985615,-0.489419289640844,0.681416738297852,0.0228694713033509,-1.23027332149566,0.241538130532005,-1.12605783758828,-1.18986767791677,-0.455520067560579,0.685813911688607,0.064768691321759,-1.2870211405717,-1.27007039279889,-0.504040975715748,1.73190984241816,-0.173763521887655
74,5,25,0.501528481508191,0,-0.200310510271564,0.471348977815635,-0.595333891260974,0.670782882432383,0.544726891083558,0.0554699409839597,-1.10472883147921,-0.0806463823994239,-0.117297852725267,-0.744892421778364,0.119110704327905,-0.0144954793457074,-0.35697840928646,-0.670027621756286,-0.271921301589463,0.543259152591678,0.505505382116436,0.450668791954308,-0.324643890491777,-0.173763521887655
75,2,17,-0.525297181160871,0,-0.200310510271564,0.583438043320153,-0.937891040779501,0.787338870729629,0.793685476709172,0.482911020633795,-1.36183482923555,-0.459419007794326,0.25970418872815,-1.14333960686409,0.486877488907004,0.481420354429113,0.187399659999255,-1.14895844406824,-0.556698498122809,-0.193001862809362,-0.374638443242419,-0.0952247665787407,-0.889188052467055,-0.173763521887655
76,3,6,1.78506055984452,0,-0.200310510271564,0.802096316194966,-0.951122581181058,0.978149593504164,1.06225480219307,0.835065708286211,-1.49292452059864,-0.6235027162283,-0.693759235200338,-0.875474613906473,-0.410473619453456,-0.227755061056276,0.0616906638658717,-0.143155219882505,-0.850287076874819,2.98547776411169,2.45879337683816,0.0838616080878456,1.8932081744111,-0.173763521887655
77,1,17,0.758234897175457,0,-0.200310510271564,0.610866380497399,-0.846713712462452,0.811112968722604,0.791562057607583,0.439036884330499,-1.37445234982059,-0.365979250989105,0.344374822615685,-0.526266589868823,0.533357419828397,0.345338845872543,-0.245944200559807,-0.991600868056194,0.0106067026062648,0.466620040912676,0.665420417093962,0.526320816746043,-0.929512635465289,-0.173763521887655
78,2,5,2.04176697551179,0,-0.200310510271564,-0.33409463376378,0.860103470279413,-0.572886194897419,-1.15774011521511,-1.45142361013357,0.822110874734643,0.929052646492088,0.746393902963463,1.02247328701739,0.620134217072453,0.0696047115605487,-1.21588047428229,0.280574187089386,1.37830313812259,1.82131776115939,2.15466975650331,-0.497598706246962,1.04639193144818,-0.173763521887655
79,4,29,0.501528481508191,0,-0.200310510271564,0.427303233607715,-0.771550446923539,0.640702291204053,0.563200135134073,0.154227072216388,-1.15453488680427,-0.248163144068148,0.372029915747899,-0.523606793222703,0.559831373644824,0.374309088707618,-0.221258001028604,-1.01911918600399,0.0153183387463599,-0.356734893795147,-0.238105619877114,0.574056301396313,-0.687565137475884,-0.173763521887655
80,3,2,-1.0387100124954,0,-0.200310510271564,-1.45901452794245,-0.263081165144923,-1.08394028385819,-0.7216359726524,-0.00510763365522006,0.476861692231299,-0.574576459919224,-1.3883941195335,-0.0860004172914344,-1.0501208843284,-0.800435537082971,-0.0835881687083823,0.534502957480941,-0.372868818311337,-0.972834607953729,-0.922777572338065,-0.516836055725054,0.441523186474672,-0.173763521887655
81,4,11,-0.268590765493606,0,-0.200310510271564,-0.433458218807242,-0.81683832692325,-0.342523138514053,0.223173434386756,0.822782300697385,0.17591325465743,-1.60630816498623,-0.832095531697704,-0.690351448262389,-0.582600600614041,-0.280597373292318,0.195803167018197,0.0914230649543312,-0.906925208231195,0.396981625259539,0.471601533190337,0.402128016953953,0.118926522488799,-0.173763521887655
82,3,2,-1.0387100124954,0,-0.200310510271564,-0.742388342867896,0.874812673779638,-1.13374434164385,-1.7161873136265,-0.845927843984777,1.06862852597873,0.738774663020442,-0.370421809155113,0.866237223248624,-0.68185087687669,-1.34618694106689,-1.22196559812693,0.906656507100277,0.878992974286539,-0.482457748932906,-0.374952167560465,-0.539518240590102,-0.16334555849884,-0.173763521887655
83,2,1,0.758234897175457,0,-0.200310510271564,-0.0988391133477499,-0.852777662463335,-0.0579547738896981,0.525580087879285,1.08765321453543,0.105006143437388,-1.93561694463884,-0.241538126820736,-0.27326949097082,-0.392708266792871,0.328769614148142,1.11904911552626,0.567740073884407,-1.4312002626511,0.260787680096268,0.0785062837976334,1.17470923041189,1.00606734844995,-0.173763521887655
84,3,4,2.29847339117905,0,-0.200310510271564,-0.0306158420698245,-1.71030097623622,0.218704606175763,0.412084435385944,0.469342879590684,-0.726890564781807,-1.13256584681581,-0.533053823133297,-0.881650159823872,-0.36974942409525,0.0354351938533748,0.517820438626628,0.0061266294117053,-1.25970038828587,1.01803521328589,1.1347519974086,-0.0605080572571498,0.965742765451716,3.66788684295646
85,4,7,0.758234897175457,0,-0.200310510271564,0.443847674207966,-1.35314547508448,0.652961177179456,0.781948767818619,0.666618303190758,-1.16072974865106,-0.896213889840475,-0.458096331129232,-1.13763807561428,-0.220493620579567,0.0368928282036202,0.317882163076528,-0.281247223624409,-1.12099469723719,1.57403052963335,1.42331593756565,0.42498916234105,2.25612942139521,-0.173763521887655
86,2,21,-0.268590765493606,0,-0.200310510271564,0.724272293544425,-0.77207399024703,0.912587291315403,0.894351471324869,0.52829506522864,-1.47399586601367,-0.323835041329537,0.652994514367097,-1.1187798076357,0.848436901026897,0.912134645419323,0.626502668269711,-1.53227984495382,-0.624015904679251,-0.521452559571132,-0.464112618847258,0.112180782737973,-0.889188052467055,-0.173763521887655
87,5,23,3.06859263818085,0,-0.200310510271564,0.793455488509668,-0.658959393385594,0.777569695702083,1.31597077301919,1.7130689826735,-0.162828485358847,-2.12613601412432,0.245552096636663,-1.80625327671214,0.446962281395819,0.650032406644765,0.654575657881559,-0.964655861633799,-1.18197057449226,1.78577748648454,1.54089950000021,2.64292222741626,-0.364968473490011,-0.173763521887655
88,2,5,-0.01188434982634,0,-0.200310510271564,-0.954627868118929,-0.817429613361274,-0.603711110273346,-0.365124690445295,0.0184916247100919,0.0125009902874707,-0.847902033469276,-0.390920610634374,-1.08855680158286,-0.11488244521414,-0.0466996824371051,-0.0177468416920612,-0.490488535530422,-0.756964126870345,-0.257231163561527,-0.173491764300446,0.541665961531194,6.12728938922569,-0.173763521887655
89,4,1,0.758234897175457,0,-0.200310510271564,-0.684164443802125,-0.705463670179757,-0.359390097440969,-0.395703450455381,-0.404068560158667,-0.21423423911438,-0.421323973971682,-0.466724806146483,-1.10496253031744,-0.193665928196842,-0.0536283270425829,0.0914844893329963,-0.385574021071343,-0.8888257943885,-0.103955956263864,-0.161682375917006,-0.536252365725197,1.32866401243582,-0.173763521887655
90,2,11,2.29847339117905,0,-0.200310510271564,1.0102976032454,-0.49347769859059,1.16725270936891,1.12802924589636,0.698145720376418,-1.69300968474836,-0.116652222455682,-0.0723666296521186,-0.418691834034434,0.120947467882514,-0.122918875630104,-0.63530729358512,-0.527701425167302,0.0249518938701879,2.44271707824972,2.1948892141218,1.67702793910431,0.199575688485267,-0.173763521887655
91,5,14,-0.01188434982634,0,-0.200310510271564,-0.0370818367493045,-1.14872695580075,0.0718810858152029,0.560131893789131,0.994849508683575,-0.147165432333589,-1.88196582313338,-0.570492272450116,-0.82852614249747,-0.411704204919476,0.00333417656346664,0.509538370781994,0.0509167678750316,-1.23243662534335,0.453076072897292,0.617985300152821,0.344192251867544,-0.445617639486479,-0.173763521887655
92,7,28,0.244822065840926,0,-0.200310510271564,-1.09841795075607,-0.635513863120494,-0.777847095958885,-0.416560613654461,0.14365859874893,0.219355867850252,-0.887950138029561,-0.79133795205658,-0.402857305915306,-0.725128988226554,-0.194939123760386,0.51957335784615,0.418778853327146,-1.00770216302561,-0.353275545369033,-0.299909310601813,-0.127883536560555,-0.203670141497074,-0.173763521887655
93,6,13,-0.782003596828137,0,-0.200310510271564,-0.634045505241196,-0.230741112692693,-0.404322041343298,-0.63534638509616,-0.843229060414355,-0.00139279693307028,0.0269487651921372,-0.546628732891082,-0.500678309854675,-0.294953573856672,-0.447632913450118,-0.570984033572248,-0.215041319915294,-0.221294946668615,-0.644246456577944,-0.638340166920538,-0.139470691711112,-0.768214303472352,-0.173763521887655
94,5,24,2.55517980684632,0,-0.200310510271564,-0.142485148294821,-1.2185072148215,0.139069158944355,0.179103750676396,0.0609014583456366,-0.731582198007777,-0.692751706451645,0.351556961308328,-1.31551003309909,0.57029526501165,0.629400151930269,0.404550369535639,-1.23439532369699,-0.72517830065386,-0.420102472038026,-0.451683052407768,-0.54828690084812,-0.0423718095041377,-0.173763521887655
95,4,2,0.244822065840926,0,-0.200310510271564,1.52308394261006,1.33261161241219,1.40869129107724,0.940284887651129,-0.146076814554665,0.0791674248219965,1.71180785584307,0.936466944340889,1.15242551808619,0.80033758995124,0.256830549848303,-1.02420720919446,0.287640235297992,1.51978122105211,0.920973984946951,0.926439049996163,-0.581795695977342,-0.243994724495308,-0.173763521887655
96,6,30,-0.782003596828137,0,-0.200310510271564,-1.75768826010247,0.099571261935034,-1.34300917648751,-1.04627166681481,-0.171875777492721,0.712502759475719,-0.218632653418057,-1.45780911982006,0.0104069857580477,-1.13267185204523,-0.847264300355492,-0.0591777812200227,0.625245893983744,-0.318820116235969,-1.02840388779347,-0.985647925743052,-0.559650360679305,-0.324643890491777,-0.173763521887655
97,3,5,-0.01188434982634,0,-0.200310510271564,0.215333802263658,0.785766281522747,0.110988009217425,-0.418173103802148,-1.5533569549995,0.402969477009177,1.06156387089549,0.706828986726578,1.53945864163665,0.350433222483312,-0.296832717609453,-1.45983858258859,0.993606869675305,1.74489177970027,0.373376985568126,0.580290198071937,-0.137502211299601,1.36898859543406,-0.173763521887655
98,2,22,-0.782003596828137,0,-0.200310510271564,-0.381142644001817,-0.511138769500936,-0.124223728613031,-0.294868007386017,-0.599830723455224,-0.330700756801997,-0.126370836836421,-0.580762065665565,-0.336585342524708,-0.356229622566573,-0.56710751832835,-0.708228683955199,-0.0989079595227499,-0.0877548919733705,-0.343362172374082,-0.357760074913152,-0.111822581686343,-0.768214303472352,-0.173763521887655
99,5,21,-1.29541642816267,0,-0.200310510271564,-0.78830707870477,0.0422430174542884,-0.628223043570757,-0.925230331129886,-0.986377350970142,0.280189496390664,0.189687027876797,-0.510410319633062,0.0941102212025015,-0.41938368507524,-0.808392305489379,-1.08167471265126,0.183362589102654,0.295946514449041,-1.15694041254194,-1.13454148725303,-0.567076881020226,-0.526266805482947,-0.173763521887655
100,2,10,1.27164772850999,0,-0.200310510271564,-0.399907889947269,-0.735796584677795,-0.111971113897195,-0.203184844154409,-0.403825491004549,-0.422800186131078,-0.330693611345837,-0.648308655562033,-0.289412821281779,-0.425131427697396,-0.636431841821018,-0.717867565178994,-0.0259042775999805,-0.0764304213937556,0.0367122529895283,-0.154279355151563,0.459974301779337,0.0382773564923306,-0.173763521887655
101,2,34,0.501528481508191,0,-0.200310510271564,2.36497560189725,3.80380968574763,1.36239369279994,0.887101093797711,0.625620519582175,2.87867152624539,3.7181410361567,1.56425533152683,2.74835772385903,0.891032743399241,0.299746180864691,-0.377115378332637,2.03298300358441,2.82943119677857,1.41040046958399,1.7180909950282,0.00324365813638911,-0.768214303472352,-0.173763521887655
102,2,9,1.52835414417725,0,-0.200310510271564,-0.131062134814838,0.0837648297288008,-0.0180949751179147,-0.384838962397298,-1.07513692825534,-0.0684649921863067,0.433088568420989,-0.671589800396801,-0.525624881804658,-0.396919095252025,-0.495961563965926,-0.487090443630667,-0.139385882138455,-0.310396196126745,0.926429871358677,0.789216033131691,-0.402977740761071,-0.0826963925023718,-0.173763521887655
103,3,34,-0.268590765493606,0,-0.200310510271564,0.119317649376576,0.738264807443573,0.0220772766142833,-0.504815285392261,-1.60921893597211,0.41412265763714,1.00040193821453,0.680500823016751,1.21652989312174,0.466630507582211,-0.135318316092417,-1.45913373562095,0.585675598579826,1.50901788757312,-0.219883336899654,-0.450873452611075,-0.429775836304812,-0.485942222484713,7.50953720780057
104,6,3,3.58200546951538,0,-0.200310510271564,0.161983393088272,1.20169731688398,-0.155256755296705,-0.765098033646908,-1.67874641685462,0.912869560692536,1.33435867825501,-0.286230046429583,-0.0509818569167868,-0.159122072979386,-0.518650363555385,-1.02733647432431,-0.0867241823723759,0.263837851636766,1.67886828534074,2.02215260441399,-0.484356246265291,-0.929512635465289,-0.173763521887655
105,2,5,2.55517980684632,0,-0.200310510271564,-0.816936794842084,0.95367947645758,-1.36640796075712,-1.89987156158353,-0.588133320931362,1.21194622679572,0.713254435869151,-1.38192546982812,-0.00710703092500992,-1.05191236432001,-0.939325688666942,-0.263757314175784,0.539989781746399,-0.214181379298494,1.12989380731453,1.41854701582701,0.981933015791267,3.02229649836166,-0.173763521887655
106,5,6,0.501528481508191,0,-0.200310510271564,0.504479462278479,-1.01957899930412,0.716842747669927,0.734170364866968,0.451139680103964,-1.29425896454428,-0.521974827202297,-0.319139265165796,-0.686322068399818,-0.0697038645322136,-0.199950630890006,-0.440024402923233,-0.474199700180397,-0.291975000163403,1.48299333760455,1.2901082798772,-0.119383317085612,1.04639193144818,-0.173763521887655
107,3,28,-0.782003596828137,0,-0.200310510271564,-1.6047902542084,-0.0271006088551036,-1.19565827170352,-1.01388287868572,-0.282631258196707,0.575170541320781,-0.246906712504023,-1.35760498328144,0.094776940634383,-1.09673033020697,-1.03901403557935,-0.331833046688779,0.604300503266729,-0.105819949952618,-1.14414438691829,-1.11123632730901,-0.4813587908507,-0.889188052467055,-0.173763521887655
108,3,11,0.501528481508191,0,-0.200310510271564,1.11122895232858,-0.3070732228129,1.25376916787234,1.17433805148137,0.674973587052991,-1.66997304108034,0.0716090213742384,1.12505638384484,-0.752261598173393,1.27922444730509,1.40001247698261,1.11786107806612,-1.87282991961473,-0.52964095312558,0.528090125468453,0.163022293619063,-0.10860144161876,-0.243994724495308,-0.173763521887655
109,3,3,0.501528481508191,0,-0.200310510271564,2.03677466660471,0.314713525045278,1.95111353440193,2.3974262515822,2.58752806401404,-0.260513614390164,-0.827682400140926,0.985753694310976,-0.622156655100279,0.976313386877912,1.51483652170036,1.85722770506473,-0.340153724518452,-2.00169581868829,1.77630099776304,1.45468805730555,-0.497196061071919,1.04639193144818,-0.173763521887655
110,2,22,2.04176697551179,0,-0.200310510271564,-0.0585180398348186,0.427933310040273,-0.052272665540381,-0.513605405050705,-1.39525597197767,0.206199751508762,0.71995901559581,0.0347682665673891,-0.918550337537698,0.271544698230407,0.188656860551638,-0.144876808985271,-0.875330328795034,-0.3853048350924,1.98303583875199,2.3473592328609,2.56485434224064,-0.566591388481182,-0.173763521887655
111,2,7,-0.782003596828137,1,4.71650355480998,3.82306690081656,4.50327444499401,3.07839126444707,2.50978139514585,1.65624141039181,2.77461908885698,4.61528262683459,3.68178353723357,4.78627691778562,2.91431170866042,2.43910361362829,1.69452502474376,3.36198687507307,4.8639597334151,0.948820540472671,0.53974091141531,5.83363923024456,2.0141819234058,-0.173763521887655
112,4,29,-0.01188434982634,0,-0.200310510271564,1.55515188779683,1.67468866828216,1.34090482737067,0.809783127752857,-0.327373519002227,0.511176078927606,2.01203870105307,2.35368705999732,2.04462114227107,2.21827186361848,1.80441595974174,0.657251759810247,0.267642197484502,2.4085422142926,1.34302888633197,1.17710690517648,-0.558084525442836,-0.445617639486479,1.7470616605344
113,3,26,-1.0387100124954,0,-0.200310510271564,-1.08837882037026,-0.399188167589902,-0.733141181148509,-0.738964171498133,-0.472756066560122,0.14866127231021,-0.328755057354146,-1.00479365578968,-0.284314772340556,-0.710409448716932,-0.758019197247179,-0.454000328333402,0.189133431310824,-0.2628254071624,-1.06215096270901,-1.05887118165605,-0.526141576216463,-0.808538886470586,-0.173763521887655
114,1,22,-0.268590765493606,0,-0.200310510271564,-0.0139105573018478,-0.0670607537744084,0.133306974051809,-0.186596694915418,-0.856668098964107,-0.278804197708599,0.338317846434013,0.0646127684709034,-0.497486307664635,0.261723980661227,0.0443135868038723,-0.492988530432079,-0.698903730673251,-0.00849913402526676,-0.302718384885603,-0.226497820096912,0.00655426779861709,-0.808538886470586,-0.173763521887655
